Language_ID	Glottocode	Concept_ID	Word_Form	rawIPA	IPA	ASJP	List	Dolgo	Next_Step
gle	iris1253	anzünden::V	adhain	aɪnʲ	a ɪ nʲ	ain	AIN	VN	validate
gle	iris1253	aufheben::V	tóg	t̪ˠoːɡ	tˠ o o ɡ	tog	TUK	TVK	validate
gle	iris1253	aufheben::V	ardaigh	aːɾˠd̪ˠiː	a a ɾˠ dˠ i i	ardi	ARTI	VRTV	validate
gle	iris1253	zurücklassen::V	fág	fˠaːɡ	fˠ a a ɡ	fag	BAK	PVK	validate
gle	iris1253	verlieren::V	caill	kalʲ	k a lʲ	kal	KAL	KVR	validate
gle	iris1253	fallen lassen::V	lig uait	lʲɪɟʊətʲ	lʲ ɪ ɟ ʊ ə tʲ	liCu3t	LICYET	RVKVT	validate
gle	iris1253	fallen lassen::V	caith uait	kahʊətʲ	k a h ʊ ə tʲ	kahu3t	KAHYET	KVHVT	validate
gle	iris1253	machen::V	déan	dʲeːn̪ˠ	dʲ e e nˠ	den	TEN	TVN	validate
gle	iris1253	machen::V	réitigh	ɾˠeːtʲiː	ɾˠ e e tʲ i i	reti	RETI	RVTV	validate
gle	iris1253	herstellen::V	táirg	t̪ˠaːɾʲɟ	tˠ a a ɾʲ ɟ	tarC	TARC	TVRK	validate
gle	iris1253	bauen::V	tóg	t̪ˠoːɡ	tˠ o o ɡ	tog	TUK	TVK	validate
gle	iris1253	reparieren::V	deisigh	dʲɛʃiː	dʲ ɛ ʃ i i	dESi	TESI	TVSV	validate
gle	iris1253	verbessern::V	feabhsaigh	fʲaʊsˠiː	fʲ a ʊ sˠ i i	fausi	BAYSI	PVSV	validate
gle	iris1253	ändern::V	athraigh	ahɾˠiː	a h ɾˠ i i	ahri	AHRI	VHRV	validate
gle	iris1253	graben::V	tochail	t̪ˠɔxəlʲ	tˠ ɔ x ə lʲ	tox3l	TUGEL	TVKVR	validate
gle	iris1253	beugen::V	crom	kɾˠɔmˠ	k ɾˠ ɔ mˠ	krom	KRUM	KRVM	validate
gle	iris1253	biegen::V	lúb	l̪ˠuːbˠ	lˠ u u bˠ	lub	LYP	RVP	validate
gle	iris1253	drehen::V	cas	kasˠ	k a sˠ	kas	KAS	KVS	validate
gle	iris1253	wenden::V	tiontaigh	tʲɪn̪ˠt̪ˠiː	tʲ ɪ nˠ tˠ i i	tinti	TINTI	TVNTV	validate
gle	iris1253	umdrehen::V	iompaigh	ɪmˠpˠiː	ɪ mˠ pˠ i i	impi	IMPI	VMPV	validate
gle	iris1253	umdrehen::V	tiontaigh	tʲɪn̪ˠt̪ˠiː	tʲ ɪ nˠ tˠ i i	tinti	TINTI	TVNTV	validate
gle	iris1253	heben::V	ardaigh	aːɾˠd̪ˠiː	a a ɾˠ dˠ i i	ardi	ARTI	VRTV	validate
gle	iris1253	hochheben::V	tóg	t̪ˠoːɡ	tˠ o o ɡ	tog	TUK	TVK	validate
gle	iris1253	ergreifen::V	beir ar	bʲɛɾʲɛɾʲ	bʲ ɛ ɾʲ ɛ ɾʲ	bErEr	PERER	PVRVR	validate
gle	iris1253	halten::V	coimeád	kɔmʲaːd̪ˠ	k ɔ mʲ a a dˠ	komad	KUMAT	KVMVT	validate
gle	iris1253	halten::V	coinnigh	kɔnʲiː	k ɔ nʲ i i	koni	KUNI	KVNV	validate
gle	iris1253	drücken::V	brúigh	bˠɾˠuːɟ	bˠ ɾˠ u u ɟ	bruC	PRYC	PRVK	validate
gle	iris1253	schieben::V	brúigh	bˠɾˠuːɟ	bˠ ɾˠ u u ɟ	bruC	PRYC	PRVK	validate
gle	iris1253	kratzen::V	scríob	ʃcɾʲiːbˠ	ʃ c ɾʲ i i bˠ	STrib	SCRIP	SKRVP	validate
gle	iris1253	lecken::V	ligh	lʲɪɟ	lʲ ɪ ɟ	liC	LIC	RVK	validate
gle	iris1253	lecken::V	leadhb	lʲaɪbˠ	lʲ a ɪ bˠ	laib	LAIP	RVP	validate
gle	iris1253	beißen::V	bain greim as	bˠanʲɟɾʲɛmʲasˠ	bˠ a nʲ ɟ ɾʲ ɛ mʲ a sˠ	banCrEmas	PANCREMAS	PVNKRVMVS	validate
gle	iris1253	abreißen::V	stróic	sˠt̪ˠɾˠoːc	sˠ tˠ ɾˠ o o c	stroT	STRUC	STRVK	validate
gle	iris1253	abreißen::V	tarraing	t̪ˠaɾˠəɲ	tˠ a ɾˠ ə ɲ	tar35	TAREN	TVRVN	validate
gle	iris1253	abschneiden::V	scoith	sˠkɔh	sˠ k ɔ h	skoh	SKUH	SKVH	validate
gle	iris1253	binden::V	ceangail	caŋɡəlʲ	c a ŋ ɡ ə lʲ	TaNg3l	CANKEL	KVNKVR	validate
gle	iris1253	stecken::V	sáigh	sˠaːɟ	sˠ a a ɟ	saC	SAC	SVK	validate
gle	iris1253	brechen::V	bris	bʲɾʲɪʃ	bʲ ɾʲ ɪ ʃ	briS	PRIS	PRVS	validate
gle	iris1253	klopfen::V	cnag	kn̪ˠaɡ	k nˠ a ɡ	knag	KNAK	KNVK	validate
gle	iris1253	hauen::V	buail	bˠʊəlʲ	bˠ ʊ ə lʲ	bu3l	PYEL	PVR	validate
gle	iris1253	kleben::V	gliúáil	ɟlʲuːaːlʲ	ɟ lʲ u u a a lʲ	Clual	CLYAL	KRVR	validate
gle	iris1253	reiben::V	cuimil	kɪmʲəlʲ	k ɪ mʲ ə lʲ	kim3l	KIMEL	KVMVR	validate
gle	iris1253	streichen::V	leath	lʲah	lʲ a h	lah	LAH	RVH	validate
gle	iris1253	schleifen::V	líomh	lʲiːvˠ	lʲ i i vˠ	liv	LIB	RVW	validate
gle	iris1253	schneiden::V	gearr	ɟaːɾˠ	ɟ a a ɾˠ	Car	CAR	KVR	validate
gle	iris1253	rütteln::V	croith	kɾˠɔh	k ɾˠ ɔ h	kroh	KRUH	KRVH	validate
gle	iris1253	schütteln::V	croith	kɾˠɔh	k ɾˠ ɔ h	kroh	KRUH	KRVH	validate
gle	iris1253	schwenken::V	luasc	l̪ˠʊəsˠk	lˠ ʊ ə sˠ k	lu3sk	LYESK	RVSK	validate
gle	iris1253	schütten::V	doirt	d̪ˠɔɾˠtʲ	dˠ ɔ ɾˠ tʲ	dort	TURT	TVRT	validate
gle	iris1253	füllen::V	líon	lʲiːn̪ˠ	lʲ i i nˠ	lin	LIN	RVN	validate
gle	iris1253	einwickeln::V	cuach	kʊəx	k ʊ ə x	ku3x	KYEG	KVK	validate
gle	iris1253	einwickeln::V	clúdaigh	kl̪ˠuːd̪ˠiː	k lˠ u u dˠ i i	kludi	KLYTI	KRVTV	validate
gle	iris1253	tragen::V	iompair	ɪmˠpˠəɾʲ	ɪ mˠ pˠ ə ɾʲ	imp3r	IMPER	VMPVR	validate
gle	iris1253	schleppen::V	tarraing	t̪ˠaɾˠəɲ	tˠ a ɾˠ ə ɲ	tar35	TAREN	TVRVN	validate
gle	iris1253	ziehen::V	tarraing	t̪ˠaɾˠəɲ	tˠ a ɾˠ ə ɲ	tar35	TAREN	TVRVN	validate
gle	iris1253	aufbewahren::V	coinnigh	kɔnʲiː	k ɔ nʲ i i	koni	KUNI	KVNV	validate
gle	iris1253	werfen::V	caith	kah	k a h	kah	KAH	KVH	validate
gle	iris1253	fangen::V	ceap	capˠ	c a pˠ	Tap	CAP	KVP	validate
gle	iris1253	packen::V	beir ar	bʲɛɾʲɛɾʲ	bʲ ɛ ɾʲ ɛ ɾʲ	bErEr	PERER	PVRVR	validate
gle	iris1253	verstecken::V	folaigh	fˠɔl̪ˠiː	fˠ ɔ lˠ i i	foli	BULI	PVRV	validate
gle	iris1253	verstecken::V	cuir i bhfolach	kɪɾʲɪvˠɔl̪ˠəx	k ɪ ɾʲ ɪ vˠ ɔ lˠ ə x	kirivol3x	KIRIBULEG	KVRVWVRVK	validate
gle	iris1253	teilen::V	roinn	ɾˠɔnʲ	ɾˠ ɔ nʲ	ron	RUN	RVN	validate
gle	iris1253	schicken::V	seol	ʃoːl̪ˠ	ʃ o o lˠ	Sol	SUL	SVR	validate
gle	iris1253	bringen::V	beir	bʲɛɾʲ	bʲ ɛ ɾʲ	bEr	PER	PVR	validate
gle	iris1253	bringen::V	tabhair	t̪ˠuːɾʲ	tˠ u u ɾʲ	tur	TYR	TVR	validate
gle	iris1253	hinzufügen::V	cuir le	kɪɾʲlʲə	k ɪ ɾʲ lʲ ə	kirl3	KIRLE	KVRRV	validate
gle	iris1253	bekommen::V	faigh	fˠaɟ	fˠ a ɟ	faC	BAC	PVK	validate
gle	iris1253	erhalten::V	faigh	fˠaɟ	fˠ a ɟ	faC	BAC	PVK	validate
gle	iris1253	nehmen::V	tóg	t̪ˠoːɡ	tˠ o o ɡ	tog	TUK	TVK	validate
gle	iris1253	nehmen::V	glac	ɡl̪ˠak	ɡ lˠ a k	glak	KLAK	KRVK	validate
gle	iris1253	wählen::V	pioc	pʲɪk	pʲ ɪ k	pik	PIK	PVK	validate
gle	iris1253	wählen::V	roghnaigh	ɾˠaʊn̪ˠiː	ɾˠ a ʊ nˠ i i	rauni	RAYNI	RVNV	validate
gle	iris1253	auswählen::V	roghnaigh	ɾˠaʊn̪ˠiː	ɾˠ a ʊ nˠ i i	rauni	RAYNI	RVNV	validate
gle	iris1253	bewahren::V	caomhnaigh	kiːvˠn̪ˠiː	k i i vˠ nˠ i i	kivni	KIBNI	KVWNV	validate
gle	iris1253	behindern::V	cuir bac ar	kɪɾʲbˠakɛɾʲ	k ɪ ɾʲ bˠ a k ɛ ɾʲ	kirbakEr	KIRPAKER	KVRPVKVR	validate
gle	iris1253	verderben::V	mill	mʲɪlʲ	mʲ ɪ lʲ	mil	MIL	MVR	validate
gle	iris1253	beschädigen::V	loit	l̪ˠɔtʲ	lˠ ɔ tʲ	lot	LUT	RVT	validate
gle	iris1253	beschädigen::V	déan damáiste do	dʲeːn̪ˠd̪ˠamˠaːʃtʲəd̪ˠə	dʲ e e nˠ dˠ a mˠ a a ʃ tʲ ə dˠ ə	dendamaSt3d3	TENTAMASTETE	TVNTVMVSTVTV	validate
gle	iris1253	zerbrechen::V	bris	bʲɾʲɪʃ	bʲ ɾʲ ɪ ʃ	briS	PRIS	PRVS	validate
gle	iris1253	zerreißen::V	stróic	sˠt̪ˠɾˠoːc	sˠ tˠ ɾˠ o o c	stroT	STRUC	STRVK	validate
gle	iris1253	zerstören::V	mill	mʲɪlʲ	mʲ ɪ lʲ	mil	MIL	MVR	validate
gle	iris1253	zerstören::V	scrios	ʃcɾʲɪsˠ	ʃ c ɾʲ ɪ sˠ	STris	SCRIS	SKRVS	validate
gle	iris1253	verbrennen::V	las	l̪ˠasˠ	lˠ a sˠ	las	LAS	RVS	validate
gle	iris1253	verbrennen::V	dóigh	d̪ˠoːɟ	dˠ o o ɟ	doC	TUC	TVK	validate
gle	iris1253	geben::V	tabhair	t̪ˠuːɾʲ	tˠ u u ɾʲ	tur	TYR	TVR	validate
gle	iris1253	reichen::V	sín	ʃiːnʲ	ʃ i i nʲ	Sin	SIN	SVN	validate
gle	iris1253	reichen::V	cuir	kɪɾʲ	k ɪ ɾʲ	kir	KIR	KVR	validate
gle	iris1253	schenken::V	bronn	bˠɾˠɔn̪ˠ	bˠ ɾˠ ɔ nˠ	bron	PRUN	PRVN	validate
gle	iris1253	schenken::V	tabhair	t̪ˠuːɾʲ	tˠ u u ɾʲ	tur	TYR	TVR	validate
gle	iris1253	versprechen::V	geall	ɟal̪ˠ	ɟ a lˠ	Cal	CAL	KVR	validate
gle	iris1253	wünschen::V	guigh	ɡɪɟ	ɡ ɪ ɟ	giC	KIC	KVK	validate
gle	iris1253	loben::V	mol	mˠɔl̪ˠ	mˠ ɔ lˠ	mol	MUL	MVR	validate
gle	iris1253	küssen::V	póg	pˠoːɡ	pˠ o o ɡ	pog	PUK	PVK	validate
gle	iris1253	wiegen::V	bog	bˠɔɡ	bˠ ɔ ɡ	bog	PUK	PVK	validate
gle	iris1253	wiegen::V	luasc	l̪ˠʊəsˠk	lˠ ʊ ə sˠ k	lu3sk	LYESK	RVSK	validate
gle	iris1253	zudecken::V	clúdaigh	kl̪ˠuːd̪ˠiː	k lˠ u u dˠ i i	kludi	KLYTI	KRVTV	validate
gle	iris1253	wecken::V	dúisigh	d̪ˠuːʃiː	dˠ u u ʃ i i	duSi	TYSI	TVSV	validate
gle	iris1253	zeigen::V	taispeáin	t̪ˠaʃpʲaːnʲ	tˠ a ʃ pʲ a a nʲ	taSpan	TASPAN	TVSPVN	validate
gle	iris1253	führen::V	treoraigh	tʲɾʲoːɾˠiː	tʲ ɾʲ o o ɾˠ i i	trori	TRURI	TRVRV	validate
gle	iris1253	lehren::V	múin	mˠuːnʲ	mˠ u u nʲ	mun	MYN	MVN	validate
gle	iris1253	lehren::V	teagasc	tʲaɡəsˠk	tʲ a ɡ ə sˠ k	tag3sk	TAKESK	TVKVSK	validate
gle	iris1253	unterrichten::V	múin	mˠuːnʲ	mˠ u u nʲ	mun	MYN	MVN	validate
gle	iris1253	unterrichten::V	teagasc	tʲaɡəsˠk	tʲ a ɡ ə sˠ k	tag3sk	TAKESK	TVKVSK	validate
gle	iris1253	aufziehen::V	tóg	t̪ˠoːɡ	tˠ o o ɡ	tog	TUK	TVK	validate
gle	iris1253	leiten::V	tá i gceannas ar	t̪ˠaːɪcan̪ˠəsˠɛɾʲ	tˠ a a ɪ c a nˠ ə sˠ ɛ ɾʲ	taiTan3sEr	TAICANESER	TVKVNVSVR	validate
gle	iris1253	antreiben::V	gríosaigh	ɟɾʲiːsˠiː	ɟ ɾʲ i i sˠ i i	Crisi	CRISI	KRVSV	validate
gle	iris1253	lassen::V	cuir ag	kɪɾʲɛɟ	k ɪ ɾʲ ɛ ɟ	kirEC	KIREC	KVRVK	validate
gle	iris1253	einladen::V	cuir cuireadh ar	kɪɾʲkɪɾʲəɛɾʲ	k ɪ ɾʲ k ɪ ɾʲ ə ɛ ɾʲ	kirkir3Er	KIRKIREER	KVRKVRVR	validate
gle	iris1253	vereinigen::V	aontaigh	iːn̪ˠt̪ˠiː	i i nˠ tˠ i i	inti	INTI	VNTV	validate
gle	iris1253	besuchen::V	tabhair cuairt ar	t̪ˠuːɾʲkʊəɾˠtʲɛɾʲ	tˠ u u ɾʲ k ʊ ə ɾˠ tʲ ɛ ɾʲ	turku3rtEr	TYRKYERTER	TVRKVRTVR	validate
gle	iris1253	treffen::V	cas ar	kasˠɛɾʲ	k a sˠ ɛ ɾʲ	kasEr	KASER	KVSVR	validate
gle	iris1253	treffen::V	buail le	bˠʊəlʲlʲə	bˠ ʊ ə lʲ lʲ ə	bu3l3	PYELLE	PVRRV	validate
gle	iris1253	sich versammeln::V	bailigh	bˠalʲiː	bˠ a lʲ i i	bali	PALI	PVRV	validate
gle	iris1253	sich versammeln::V	cruinnigh	kɾˠɪnʲiː	k ɾˠ ɪ nʲ i i	krini	KRINI	KRVNV	validate
gle	iris1253	spielen::V	imir	ɪmʲəɾʲ	ɪ mʲ ə ɾʲ	im3r	IMER	VMVR	validate
gle	iris1253	spielen::V	tá ag spraoi	t̪ˠaːɛɟsˠpˠɾˠiː	tˠ a a ɛ ɟ sˠ pˠ ɾˠ i i	taECspri	TAECSPRI	TVKSPRV	validate
gle	iris1253	singen::V	can	kan̪ˠ	k a nˠ	kan	KAN	KVN	validate
gle	iris1253	tanzen::V	rinc	ɾˠɪɲc	ɾˠ ɪ ɲ c	ri5T	RINC	RVNK	validate
gle	iris1253	tanzen::V	damhsaigh	d̪ˠaʊsˠiː	dˠ a ʊ sˠ i i	dausi	TAYSI	TVSV	validate
gle	iris1253	sich trennen::V	scar	sˠkaɾˠ	sˠ k a ɾˠ	skar	SKAR	SKVR	validate
gle	iris1253	verlassen::V	fág	fˠaːɡ	fˠ a a ɡ	fag	BAK	PVK	validate
gle	iris1253	retten::V	tarrtháil	t̪ˠaːɾˠhaːlʲ	tˠ a a ɾˠ h a a lʲ	tarhal	TARHAL	TVRHVR	validate
gle	iris1253	bewachen::V	cosain	kɔsˠənʲ	k ɔ sˠ ə nʲ	kos3n	KUSEN	KVSVN	validate
gle	iris1253	bewachen::V	gardáil	ɡaːɾˠd̪ˠaːlʲ	ɡ a a ɾˠ dˠ a a lʲ	gardal	KARTAL	KVRTVR	validate
gle	iris1253	schützen::V	cosain	kɔsˠənʲ	k ɔ sˠ ə nʲ	kos3n	KUSEN	KVSVN	validate
gle	iris1253	verteidigen::V	cosain	kɔsˠənʲ	k ɔ sˠ ə nʲ	kos3n	KUSEN	KVSVN	validate
gle	iris1253	sich schlagen::V	tá ag bruíon	t̪ˠaːɛɟbˠɾˠiːn̪ˠ	tˠ a a ɛ ɟ bˠ ɾˠ i i nˠ	taECbrin	TAECPRIN	TVKPRVN	validate
gle	iris1253	schießen::V	caith	kah	k a h	kah	KAH	KVH	validate
gle	iris1253	schießen::V	scaoil	sˠkiːlʲ	sˠ k i i lʲ	skil	SKIL	SKVR	validate
gle	iris1253	siegen::V	bain	bˠanʲ	bˠ a nʲ	ban	PAN	PVN	validate
gle	iris1253	siegen::V	buaigh	bˠʊəɟ	bˠ ʊ ə ɟ	bu3C	PYEC	PVK	validate
gle	iris1253	ärgern::V	cuir isteach ar	kɪɾʲəˈʃtʲaxɛɾʲ	k ɪ ɾʲ ə ʃ tʲ a x ɛ ɾʲ	kir3StaxEr	KIRESTAGER	KVRVSTVKVR	validate
gle	iris1253	schlagen::V	buail	bˠʊəlʲ	bˠ ʊ ə lʲ	bu3l	PYEL	PVR	validate
gle	iris1253	treten::V	ciceáil	cɪcaːlʲ	c ɪ c a a lʲ	TiTal	CICAL	KVKVR	validate
gle	iris1253	stechen::V	cealg	cal̪ˠəɡ	c a lˠ ə ɡ	Tal3g	CALEK	KVRVK	validate
gle	iris1253	stoßen::V	brúigh	bˠɾˠuːɟ	bˠ ɾˠ u u ɟ	bruC	PRYC	PRVK	validate
gle	iris1253	stoßen::V	soncáil	sˠɔŋkaːlʲ	sˠ ɔ ŋ k a a lʲ	soNkal	SUNKAL	SVNKVR	validate
gle	iris1253	stehlen::V	goid	ɡɔdʲ	ɡ ɔ dʲ	god	KUT	KVT	validate
gle	iris1253	stören::V	cuir isteach ar	kɪɾʲəˈʃtʲaxɛɾʲ	k ɪ ɾʲ ə ʃ tʲ a x ɛ ɾʲ	kir3StaxEr	KIRESTAGER	KVRVSTVKVR	validate
gle	iris1253	belästigen::V	cuir as do	kɪɾʲasˠd̪ˠə	k ɪ ɾʲ a sˠ dˠ ə	kirasd3	KIRASTE	KVRVSTV	validate
gle	iris1253	verbergen::V	ceil	cɛlʲ	c ɛ lʲ	TEl	CEL	KVR	validate
gle	iris1253	täuschen::V	cuir dallamullóg ar	kɪɾʲˈd̪ˠal̪ˠəmˠʊl̪ˠoːɡɛɾʲ	k ɪ ɾʲ dˠ a lˠ ə mˠ ʊ lˠ o o ɡ ɛ ɾʲ	kirdal3mulogEr	KIRTALEMYLUKER	KVRTVRVMVRVKVR	validate
gle	iris1253	betrügen::V	déan calaois ar	dʲeːn̪ˠkal̪ˠiːʃɛɾʲ	dʲ e e nˠ k a lˠ i i ʃ ɛ ɾʲ	denkaliSEr	TENKALISER	TVNKVRVSVR	validate
gle	iris1253	töten::V	maraigh	mˠaɾˠiː	mˠ a ɾˠ i i	mari	MARI	MVRV	validate
gle	iris1253	wohnen::V	cuir faoi	kɪɾʲfˠiː	k ɪ ɾʲ fˠ i i	kirfi	KIRBI	KVRPV	validate
gle	iris1253	wohnen::V	tá ina chónaí	t̪ˠaːɪnʲəxɔn̪ˠiː	tˠ a a ɪ nʲ ə x ɔ nˠ i i	tain3xoni	TAINEGUNI	TVNVKVNV	validate
gle	iris1253	arbeiten::V	oibrigh	ɔbʲɾʲiː	ɔ bʲ ɾʲ i i	obri	UPRI	VPRV	validate
gle	iris1253	sammeln::V	bailigh	bˠalʲiː	bˠ a lʲ i i	bali	PALI	PVRV	validate
gle	iris1253	sammeln::V	cruinnigh	kɾˠɪnʲiː	k ɾˠ ɪ nʲ i i	krini	KRINI	KRVNV	validate
gle	iris1253	pflücken::V	bain	bˠanʲ	bˠ a nʲ	ban	PAN	PVN	validate
gle	iris1253	jagen::V	seilg	ʃɛlʲəɟ	ʃ ɛ lʲ ə ɟ	SEl3C	SELEC	SVRVK	validate
gle	iris1253	fischen::V	iasc	ɪəsˠk	ɪ ə sˠ k	i3sk	IESK	VSK	validate
gle	iris1253	fassen::V	beir ar	bʲɛɾʲɛɾʲ	bʲ ɛ ɾʲ ɛ ɾʲ	bErEr	PERER	PVRVR	validate
gle	iris1253	hüten::V	aoirigh	iːɾʲə	i i ɾʲ ə	ir3	IRE	VRV	validate
gle	iris1253	treiben::V	seol	ʃoːl̪ˠ	ʃ o o lˠ	Sol	SUL	SVR	validate
gle	iris1253	treiben::V	tiomáin	tʲɪmˠaːnʲ	tʲ ɪ mˠ a a nʲ	timan	TIMAN	TVMVN	validate
gle	iris1253	anbinden::V	feistigh	fʲɛʃtʲiː	fʲ ɛ ʃ tʲ i i	fESti	BESTI	PVSTV	validate
gle	iris1253	füttern::V	cothaigh	kɔhiː	k ɔ h i i	kohi	KUHI	KVHV	validate
gle	iris1253	füttern::V	beathaigh	bʲahiː	bʲ a h i i	bahi	PAHI	PVHV	validate
gle	iris1253	melken::V	bligh	bʲlʲɪɟ	bʲ lʲ ɪ ɟ	bliC	PLIC	PRVK	validate
gle	iris1253	melken::V	crúigh	kɾˠuːɟ	k ɾˠ u u ɟ	kruC	KRYC	KRVK	validate
gle	iris1253	hacken::V	gearr	ɟaːɾˠ	ɟ a a ɾˠ	Car	CAR	KVR	validate
gle	iris1253	gießen::V	uiscigh	ɪʃciː	ɪ ʃ c i i	iSTi	ISCI	VSKV	validate
gle	iris1253	reifen::V	aibigh	abʲiː	a bʲ i i	abi	API	VPV	validate
gle	iris1253	zubereiten::V	cócaráil	koːkəɾˠaːlʲ	k o o k ə ɾˠ a a lʲ	kok3ral	KUKERAL	KVKVRVR	validate
gle	iris1253	kochen::V	bruith	bˠɾˠɪh	bˠ ɾˠ ɪ h	brih	PRIH	PRVH	validate
gle	iris1253	kochen::V	beirigh	bʲɛɾʲiː	bʲ ɛ ɾʲ i i	bEri	PERI	PVRV	validate
gle	iris1253	backen::V	bácáil	bˠaːkaːlʲ	bˠ a a k a a lʲ	bakal	PAKAL	PVKVR	validate
gle	iris1253	braten::V	róst	ɾˠoːsˠt̪ˠ	ɾˠ o o sˠ tˠ	rost	RUST	RVST	validate
gle	iris1253	braten::V	frioch	fʲɾʲɪx	fʲ ɾʲ ɪ x	frix	BRIG	PRVK	validate
gle	iris1253	umrühren::V	measc	mʲasˠk	mʲ a sˠ k	mask	MASK	MVSK	validate
gle	iris1253	stricken::V	cniotáil	cnʲɪt̪ˠaːlʲ	c nʲ ɪ tˠ a a lʲ	Tnital	CNITAL	KNVTVR	validate
gle	iris1253	nähen::V	fuaigh	fˠʊəɟ	fˠ ʊ ə ɟ	fu3C	BYEC	PVK	validate
gle	iris1253	färben::V	dathaigh	d̪ˠahiː	dˠ a h i i	dahi	TAHI	TVHV	validate
gle	iris1253	reinigen::V	glan	ɡl̪ˠan̪ˠ	ɡ lˠ a nˠ	glan	KLAN	KRVN	validate
gle	iris1253	waschen::V	nigh	nʲɪɟ	nʲ ɪ ɟ	niC	NIC	NVK	validate
gle	iris1253	abwischen::V	glan	ɡl̪ˠan̪ˠ	ɡ lˠ a nˠ	glan	KLAN	KRVN	validate
gle	iris1253	spülen::V	sruthlaigh	sˠɾˠʊhl̪ˠiː	sˠ ɾˠ ʊ h lˠ i i	sruhli	SRYHLI	SRVHRV	validate
gle	iris1253	fegen::V	scuab	sˠkʊəbˠ	sˠ k ʊ ə bˠ	sku3b	SKYEP	SKVP	validate
gle	iris1253	kehren::V	scuab	sˠkʊəbˠ	sˠ k ʊ ə bˠ	sku3b	SKYEP	SKVP	validate
gle	iris1253	baden::V	folc	fˠɔl̪ˠk	fˠ ɔ lˠ k	folk	BULK	PVRK	validate
gle	iris1253	sich waschen::V	nigh é féin	nʲɪɟeːheːnʲ	nʲ ɪ ɟ e e h e e nʲ	niCehen	NICEHEN	NVKVHVN	validate
gle	iris1253	ausziehen::V	bain de	bˠanʲdʲɛ	bˠ a nʲ dʲ ɛ	bandE	PANTE	PVNTV	validate
gle	iris1253	anziehen::V	cuir ar	kɪɾʲɛɾʲ	k ɪ ɾʲ ɛ ɾʲ	kirEr	KIRER	KVRVR	validate
gle	iris1253	sich anziehen::V	gléas é féin	ɟlʲeːsˠeːheːnʲ	ɟ lʲ e e sˠ e e h e e nʲ	Clesehen	CLESEHEN	KRVSVHVN	validate
gle	iris1253	kämmen::V	cíor	ciːɾˠ	c i i ɾˠ	Tir	CIR	KVR	validate
gle	iris1253	schmücken::V	maisigh	mˠaʃiː	mˠ a ʃ i i	maSi	MASI	MVSV	validate
gle	iris1253	sagen::V	abair	abˠəɾʲ	a bˠ ə ɾʲ	ab3r	APER	VPVR	validate
gle	iris1253	sprechen::V	labhair	l̪ˠaʊɾʲ	lˠ a ʊ ɾʲ	laur	LAYR	RVR	validate
gle	iris1253	reden::V	caintigh	kanʲtʲiː	k a nʲ tʲ i i	kanti	KANTI	KVNTV	validate
gle	iris1253	sich unterhalten::V	caintigh	kanʲtʲiː	k a nʲ tʲ i i	kanti	KANTI	KVNTV	validate
gle	iris1253	sich unterhalten::V	tá ag comhrá	t̪ˠaːɛɟkoːɾˠaː	tˠ a a ɛ ɟ k o o ɾˠ a a	taECkora	TAECKURA	TVKKVRV	validate
gle	iris1253	fragen::V	fiafraigh	fʲɪəfˠɾˠiː	fʲ ɪ ə fˠ ɾˠ i i	fi3fri	BIEBRI	PVPRV	validate
gle	iris1253	fragen::V	cuir ceist	kɪɾʲcɛʃtʲ	k ɪ ɾʲ c ɛ ʃ tʲ	kirTESt	KIRCEST	KVRKVST	validate
gle	iris1253	bitten::V	iarr	ɪəɾˠ	ɪ ə ɾˠ	i3r	IER	VR	validate
gle	iris1253	erzählen::V	inis	ɪnʲəʃ	ɪ nʲ ə ʃ	in3S	INES	VNVS	validate
gle	iris1253	erzählen::V	eachtraigh	axt̪ˠɾˠiː	a x tˠ ɾˠ i i	axtri	AGTRI	VKTRV	validate
gle	iris1253	mitteilen::V	aithris	ahɾʲəʃ	a h ɾʲ ə ʃ	ahr3S	AHRES	VHRVS	validate
gle	iris1253	mitteilen::V	cuir in iúl	kɪɾʲɪnʲuːl̪ˠ	k ɪ ɾʲ ɪ nʲ u u lˠ	kirinul	KIRINYL	KVRVNVR	validate
gle	iris1253	nennen::V	ainmnigh	anʲəmʲnʲiː	a nʲ ə mʲ nʲ i i	an3mni	ANEMNI	VNVMNV	validate
gle	iris1253	rufen::V	glaoigh	ɡl̪ˠiːɟ	ɡ lˠ i i ɟ	gliC	KLIC	KRVK	validate
gle	iris1253	prahlen::V	maígh	mˠiːɟ	mˠ i i ɟ	miC	MIC	MVK	validate
gle	iris1253	übersetzen::V	aistrigh	aʃtʲɾʲiː	a ʃ tʲ ɾʲ i i	aStri	ASTRI	VSTRV	validate
gle	iris1253	denken::V	síl	ʃiːlʲ	ʃ i i lʲ	Sil	SIL	SVR	validate
gle	iris1253	denken::V	ceap	capˠ	c a pˠ	Tap	CAP	KVP	validate
gle	iris1253	glauben::V	creid	cɾʲɛdʲ	c ɾʲ ɛ dʲ	TrEd	CRET	KRVT	validate
gle	iris1253	bemerken::V	tabhair faoi deara	t̪ˠuːɾʲfˠiːdʲaɾˠə	tˠ u u ɾʲ fˠ i i dʲ a ɾˠ ə	turfidar3	TYRBITARE	TVRPVTVRV	validate
gle	iris1253	erkennen::V	aithin	ahənʲ	a h ə nʲ	ah3n	AHEN	VHVN	validate
